2025/12/13 20:20:43.528803 ========================================
2025/12/13 20:20:43.529238        秒杀系统压力测试工具
2025/12/13 20:20:43.529247 ========================================
2025/12/13 20:20:43.529249 目标服务器: http://localhost:8080
2025/12/13 20:20:43.529251 秒杀接口: /api/seckill/buy
2025/12/13 20:20:43.529274 商品ID: 1
2025/12/13 20:20:43.529287 并发用户数: 11000
2025/12/13 20:20:43.529291 ========================================
2025/12/13 20:20:43.532876 ✅ 成功加载 11000 个用户token
2025/12/13 20:20:43.532902 ⏳ 正在创建goroutine...
2025/12/13 20:20:43.542233 ✅ 预构建 11000 个HTTP请求完成
2025/12/13 20:20:43.550659 ✅ 11000 个goroutine已就绪
2025/12/13 20:20:43.550706 ⏰ 等待 49ms 对齐到100ms边界...
2025/12/13 20:20:43.600141 🚀 开始压测! 并发数: 11000 | 启动时间: 20:20:43.600
2025/12/13 20:20:44.054514 [进度] 完成: 0/11000 | 成功: 0 | 售罄: 0 | 重复: 0 | 网络错误: 0 | 服务器错误: 0
2025/12/13 20:20:44.558120 [进度] 完成: 14/11000 | 成功: 14 | 售罄: 0 | 重复: 0 | 网络错误: 0 | 服务器错误: 0
2025/12/13 20:20:45.050766 [进度] 完成: 573/11000 | 成功: 573 | 售罄: 0 | 重复: 0 | 网络错误: 0 | 服务器错误: 0
2025/12/13 20:20:45.550814 [进度] 完成: 1812/11000 | 成功: 1812 | 售罄: 0 | 重复: 0 | 网络错误: 0 | 服务器错误: 0
2025/12/13 20:20:46.051987 [进度] 完成: 3387/11000 | 成功: 3387 | 售罄: 0 | 重复: 0 | 网络错误: 0 | 服务器错误: 0
2025/12/13 20:20:46.551095 [进度] 完成: 4153/11000 | 成功: 4153 | 售罄: 0 | 重复: 0 | 网络错误: 0 | 服务器错误: 0
2025/12/13 20:20:47.050692 [进度] 完成: 4850/11000 | 成功: 4850 | 售罄: 0 | 重复: 0 | 网络错误: 0 | 服务器错误: 0
2025/12/13 20:20:47.550844 [进度] 完成: 5439/11000 | 成功: 5439 | 售罄: 0 | 重复: 0 | 网络错误: 0 | 服务器错误: 0
2025/12/13 20:20:48.051106 [进度] 完成: 6529/11000 | 成功: 6528 | 售罄: 0 | 重复: 0 | 网络错误: 1 | 服务器错误: 0
2025/12/13 20:20:48.551863 [进度] 完成: 7145/11000 | 成功: 7144 | 售罄: 0 | 重复: 0 | 网络错误: 1 | 服务器错误: 0
2025/12/13 20:20:49.050810 [进度] 完成: 7778/11000 | 成功: 7767 | 售罄: 0 | 重复: 0 | 网络错误: 11 | 服务器错误: 0
2025/12/13 20:20:49.551289 [进度] 完成: 8425/11000 | 成功: 8282 | 售罄: 0 | 重复: 0 | 网络错误: 143 | 服务器错误: 0
2025/12/13 20:20:50.051082 [进度] 完成: 9391/11000 | 成功: 9224 | 售罄: 0 | 重复: 0 | 网络错误: 167 | 服务器错误: 0
2025/12/13 20:20:50.550797 [进度] 完成: 10156/11000 | 成功: 9969 | 售罄: 0 | 重复: 0 | 网络错误: 187 | 服务器错误: 0
2025/12/13 20:20:51.051445 [进度] 完成: 10438/11000 | 成功: 10000 | 售罄: 0 | 重复: 0 | 网络错误: 237 | 服务器错误: 0
2025/12/13 20:20:51.551740 [进度] 完成: 10455/11000 | 成功: 10000 | 售罄: 0 | 重复: 0 | 网络错误: 240 | 服务器错误: 0
2025/12/13 20:20:52.051727 [进度] 完成: 10479/11000 | 成功: 10000 | 售罄: 0 | 重复: 0 | 网络错误: 250 | 服务器错误: 0
2025/12/13 20:20:52.550854 [进度] 完成: 10671/11000 | 成功: 10000 | 售罄: 0 | 重复: 0 | 网络错误: 282 | 服务器错误: 0
2025/12/13 20:20:53.051130 [进度] 完成: 10765/11000 | 成功: 10000 | 售罄: 0 | 重复: 0 | 网络错误: 333 | 服务器错误: 0
2025/12/13 20:20:53.551754 [进度] 完成: 10811/11000 | 成功: 10000 | 售罄: 0 | 重复: 0 | 网络错误: 342 | 服务器错误: 0
2025/12/13 20:20:53.876367 ========================================
2025/12/13 20:20:53.876427            📝 详细请求日志
2025/12/13 20:20:53.876439 ========================================
2025/12/13 20:20:53.877520 [20:20:44.308] 用户10952 | ✅ 秒杀成功 | 耗时: 705.88ms
2025/12/13 20:20:53.894469 [20:20:46.291] 用户4797 | ✅ 秒杀成功 | 耗时: 2651.95ms
2025/12/13 20:20:53.894471 [20:20:46.291] 用户4734 | ✅ 秒杀成功 | 耗时: 2649.78ms
2025/12/13 20:20:53.894472 [20:20:46.291] 用户4396 | ✅ 秒杀成功 | 耗时: 2650.03ms
2025/12/13 20:20:53.894473 [20:20:46.291] 用户4409 | ✅ 秒杀成功 | 耗时: 2651.43ms
2025/12/13 20:20:53.894476 [20:20:46.291] 用户4393 | ✅ 秒杀成功 | 耗时: 2650.00ms
2025/12/13 20:20:53.894477 [20:20:46.291] 用户8761 | ✅ 秒杀成功 | 耗时: 2598.41ms
2025/12/13 20:20:53.894479 [20:20:46.291] 用户4261 | ✅ 秒杀成功 | 耗时: 2649.71ms
2025/12/13 20:20:53.894480 [20:20:46.291] 用户4159 | ✅ 秒杀成功 | 耗时: 2650.46ms
2025/12/13 20:20:53.894482 [20:20:46.291] 用户4284 | ✅ 秒杀成功 | 耗时: 2649.63ms
2025/12/13 20:20:53.894483 [20:20:46.291] 用户5034 | ✅ 秒杀成功 | 耗时: 2650.89ms
2025/12/13 20:20:53.894484 [20:20:46.291] 用户5080 | ✅ 秒杀成功 | 耗时: 2649.76ms
2025/12/13 20:20:53.894486 [20:20:46.291] 用户4401 | ✅ 秒杀成功 | 耗时: 2650.19ms
2025/12/13 20:20:53.894487 [20:20:46.291] 用户9969 | ✅ 秒杀成功 | 耗时: 2583.52ms
2025/12/13 20:20:53.894488 [20:20:46.291] 用户4916 | ✅ 秒杀成功 | 耗时: 2654.84ms
2025/12/13 20:20:53.894490 [20:20:46.291] 用户4674 | ✅ 秒杀成功 | 耗时: 2652.64ms
2025/12/13 20:20:53.894491 [20:20:46.291] 用户8680 | ✅ 秒杀成功 | 耗时: 2582.81ms
2025/12/13 20:20:53.894493 [20:20:46.291] 用户9573 | ✅ 秒杀成功 | 耗时: 2579.02ms
2025/12/13 20:20:53.894495 [20:20:46.291] 用户4828 | ✅ 秒杀成功 | 耗时: 2649.64ms
2025/12/13 20:20:53.894496 [20:20:46.291] 用户9050 | ✅ 秒杀成功 | 耗时: 2578.90ms
2025/12/13 20:20:53.894498 [20:20:46.291] 用户9845 | ✅ 秒杀成功 | 耗时: 2583.59ms
2025/12/13 20:20:53.894500 [20:20:46.291] 用户4605 | ✅ 秒杀成功 | 耗时: 2649.87ms
2025/12/13 20:20:53.894501 [20:20:46.291] 用户4497 | ✅ 秒杀成功 | 耗时: 2648.70ms
2025/12/13 20:20:53.894503 [20:20:46.291] 用户8645 | ✅ 秒杀成功 | 耗时: 2578.06ms
2025/12/13 20:20:53.894504 [20:20:46.291] 用户734 | ✅ 秒杀成功 | 耗时: 2588.85ms
2025/12/13 20:20:53.894506 [20:20:46.291] 用户9077 | ✅ 秒杀成功 | 耗时: 2587.40ms
2025/12/13 20:20:53.894507 [20:20:46.291] 用户4534 | ✅ 秒杀成功 | 耗时: 2650.21ms
2025/12/13 20:20:53.894509 [20:20:46.291] 用户2823 | ✅ 秒杀成功 | 耗时: 2571.24ms
2025/12/13 20:20:53.894510 [20:20:46.291] 用户5000 | ✅ 秒杀成功 | 耗时: 2650.33ms
2025/12/13 20:20:53.894512 [20:20:46.291] 用户4603 | ✅ 秒杀成功 | 耗时: 2649.85ms
2025/12/13 20:20:53.894514 [20:20:46.291] 用户5018 | ✅ 秒杀成功 | 耗时: 2650.73ms
2025/12/13 20:20:53.894515 [20:20:46.291] 用户5089 | ✅ 秒杀成功 | 耗时: 2650.21ms
2025/12/13 20:20:53.894517 [20:20:46.291] 用户4740 | ✅ 秒杀成功 | 耗时: 2650.41ms
2025/12/13 20:20:53.894519 [20:20:46.291] 用户4264 | ✅ 秒杀成功 | 耗时: 2650.05ms
2025/12/13 20:20:53.894520 [20:20:46.291] 用户9091 | ✅ 秒杀成功 | 耗时: 2587.30ms
2025/12/13 20:20:53.894522 [20:20:46.291] 用户4632 | ✅ 秒杀成功 | 耗时: 2650.87ms
2025/12/13 20:20:53.894524 [20:20:46.291] 用户5564 | ✅ 秒杀成功 | 耗时: 2659.32ms
2025/12/13 20:20:53.894526 [20:20:46.291] 用户10448 | ✅ 秒杀成功 | 耗时: 2578.49ms
2025/12/13 20:20:53.894527 [20:20:46.291] 用户5871 | ✅ 秒杀成功 | 耗时: 2656.42ms
2025/12/13 20:20:53.894529 [20:20:46.291] 用户8969 | ✅ 秒杀成功 | 耗时: 2585.41ms
2025/12/13 20:20:53.894530 [20:20:46.291] 用户4741 | ✅ 秒杀成功 | 耗时: 2650.49ms
2025/12/13 20:20:53.894532 [20:20:46.291] 用户9953 | ✅ 秒杀成功 | 耗时: 2583.79ms
2025/12/13 20:20:53.894533 [20:20:46.291] 用户8696 | ✅ 秒杀成功 | 耗时: 2583.10ms
2025/12/13 20:20:53.894534 [20:20:46.291] 用户4220 | ✅ 秒杀成功 | 耗时: 2651.28ms
2025/12/13 20:20:53.894536 [20:20:46.291] 用户9771 | ✅ 秒杀成功 | 耗时: 2616.56ms
2025/12/13 20:20:53.894537 [20:20:46.291] 用户5102 | ✅ 秒杀成功 | 耗时: 2651.02ms
2025/12/13 20:20:53.894538 [20:20:46.291] 用户4136 | ✅ 秒杀成功 | 耗时: 2650.92ms
2025/12/13 20:20:53.894540 [20:20:46.291] 用户5007 | ✅ 秒杀成功 | 耗时: 2650.79ms
2025/12/13 20:20:53.894541 [20:20:46.291] 用户5861 | ✅ 秒杀成功 | 耗时: 2656.32ms
2025/12/13 20:20:53.894542 [20:20:46.291] 用户5215 | ✅ 秒杀成功 | 耗时: 2653.16ms
2025/12/13 20:20:53.894544 [20:20:46.291] 用户4746 | ✅ 秒杀成功 | 耗时: 2650.58ms
2025/12/13 20:20:53.894546 [20:20:46.291] 用户5420 | ✅ 秒杀成功 | 耗时: 2656.47ms
2025/12/13 20:20:53.894547 [20:20:46.291] 用户2215 | ✅ 秒杀成功 | 耗时: 2524.69ms
2025/12/13 20:20:53.894549 [20:20:46.291] 用户9494 | ✅ 秒杀成功 | 耗时: 2579.08ms
2025/12/13 20:20:53.894551 [20:20:46.291] 用户4607 | ✅ 秒杀成功 | 耗时: 2650.23ms
2025/12/13 20:20:53.894552 [20:20:46.291] 用户4620 | ✅ 秒杀成功 | 耗时: 2650.57ms
2025/12/13 20:20:53.894554 [20:20:46.291] 用户5081 | ✅ 秒杀成功 | 耗时: 2649.95ms
2025/12/13 20:20:53.894556 [20:20:46.291] 用户6172 | ✅ 秒杀成功 | 耗时: 2659.66ms
2025/12/13 20:20:53.894557 [20:20:46.291] 用户4405 | ✅ 秒杀成功 | 耗时: 2650.68ms
2025/12/13 20:20:53.894559 [20:20:46.291] 用户5393 | ✅ 秒杀成功 | 耗时: 2651.79ms
2025/12/13 20:20:53.894560 [20:20:46.291] 用户9976 | ✅ 秒杀成功 | 耗时: 2584.10ms
2025/12/13 20:20:53.894562 [20:20:46.291] 用户9508 | ✅ 秒杀成功 | 耗时: 2579.42ms
2025/12/13 20:20:53.894564 [20:20:46.291] 用户1517 | ✅ 秒杀成功 | 耗时: 2615.99ms
2025/12/13 20:20:53.894565 [20:20:46.291] 用户9287 | ✅ 秒杀成功 | 耗时: 2589.18ms
2025/12/13 20:20:53.894567 [20:20:46.291] 用户7543 | ✅ 秒杀成功 | 耗时: 2573.52ms
2025/12/13 20:20:53.894569 [20:20:46.291] 用户7559 | ✅ 秒杀成功 | 耗时: 2571.92ms
2025/12/13 20:20:53.894570 [20:20:46.291] 用户9606 | ✅ 秒杀成功 | 耗时: 2593.63ms
2025/12/13 20:20:53.894572 [20:20:46.291] 用户9284 | ✅ 秒杀成功 | 耗时: 2589.26ms
2025/12/13 20:20:53.894574 [20:20:46.291] 用户5032 | ✅ 秒杀成功 | 耗时: 2651.47ms
2025/12/13 20:20:53.894575 [20:20:46.292] 用户633 | ✅ 秒杀成功 | 耗时: 2607.51ms
2025/12/13 20:20:53.894577 [20:20:46.292] 用户9120 | ✅ 秒杀成功 | 耗时: 2587.83ms
2025/12/13 20:20:53.894579 [20:20:46.292] 用户9133 | ✅ 秒杀成功 | 耗时: 2587.79ms
2025/12/13 20:20:53.894580 [20:20:46.292] 用户4260 | ✅ 秒杀成功 | 耗时: 2650.33ms
2025/12/13 20:20:53.894582 [20:20:46.292] 用户725 | ✅ 秒杀成功 | 耗时: 2589.30ms
2025/12/13 20:20:53.894584 [20:20:46.292] 用户4731 | ✅ 秒杀成功 | 耗时: 2650.52ms
2025/12/13 20:20:53.894585 [20:20:46.292] 用户4841 | ✅ 秒杀成功 | 耗时: 2651.31ms
2025/12/13 20:20:53.894587 [20:20:46.292] 用户5359 | ✅ 秒杀成功 | 耗时: 2649.28ms
2025/12/13 20:20:53.894589 [20:20:46.292] 用户5016 | ✅ 秒杀成功 | 耗时: 2651.27ms
2025/12/13 20:20:53.894590 [20:20:46.292] 用户4142 | ✅ 秒杀成功 | 耗时: 2650.22ms
2025/12/13 20:20:53.894592 [20:20:46.292] 用户5882 | ✅ 秒杀成功 | 耗时: 2651.31ms
2025/12/13 20:20:53.894594 [20:20:46.292] 用户9162 | ✅ 秒杀成功 | 耗时: 2588.56ms
2025/12/13 20:20:53.894595 [20:20:46.292] 用户4736 | ✅ 秒杀成功 | 耗时: 2650.79ms
2025/12/13 20:20:53.894597 [20:20:46.292] 用户5015 | ✅ 秒杀成功 | 耗时: 2651.25ms
2025/12/13 20:20:53.894599 [20:20:46.292] 用户5881 | ✅ 秒杀成功 | 耗时: 2651.31ms
2025/12/13 20:20:53.894600 [20:20:46.292] 用户4728 | ✅ 秒杀成功 | 耗时: 2650.52ms
2025/12/13 20:20:53.894602 [20:20:46.292] 用户4272 | ✅ 秒杀成功 | 耗时: 2651.03ms
2025/12/13 20:20:53.894604 [20:20:46.292] 用户4811 | ✅ 秒杀成功 | 耗时: 2649.61ms
2025/12/13 20:20:53.894605 [20:20:46.292] 用户9252 | ✅ 秒杀成功 | 耗时: 2537.41ms
2025/12/13 20:20:53.894607 [20:20:46.292] 用户4812 | ✅ 秒杀成功 | 耗时: 2649.74ms
2025/12/13 20:20:53.894608 [20:20:46.292] 用户5099 | ✅ 秒杀成功 | 耗时: 2651.35ms
2025/12/13 20:20:53.894609 [20:20:46.292] 用户9015 | ✅ 秒杀成功 | 耗时: 2584.85ms
2025/12/13 20:20:53.894611 [20:20:46.292] 用户4281 | ✅ 秒杀成功 | 耗时: 2651.24ms
2025/12/13 20:20:53.894612 [20:20:46.292] 用户5886 | ✅ 秒杀成功 | 耗时: 2651.55ms
2025/12/13 20:20:53.894614 [20:20:46.292] 用户4270 | ✅ 秒杀成功 | 耗时: 2651.01ms
2025/12/13 20:20:53.894615 [20:20:46.292] 用户5012 | ✅ 秒杀成功 | 耗时: 2651.24ms
2025/12/13 20:20:53.894616 [20:20:46.292] 用户4995 | ✅ 秒杀成功 | 耗时: 2649.89ms
2025/12/13 20:20:53.894618 [20:20:46.292] 用户4021 | ✅ 秒杀成功 | 耗时: 2650.08ms
2025/12/13 20:20:53.894619 [20:20:46.292] 用户4147 | ✅ 秒杀成功 | 耗时: 2650.71ms
2025/12/13 20:20:53.894620 [20:20:46.292] 用户5091 | ✅ 秒杀成功 | 耗时: 2650.86ms
2025/12/13 20:20:53.894628 [20:20:46.292] 用户4833 | ✅ 秒杀成功 | 耗时: 2650.54ms
2025/12/13 20:20:53.894630 [20:20:46.292] 用户5071 | ✅ 秒杀成功 | 耗时: 2650.28ms
2025/12/13 20:20:53.894631 [20:20:46.292] 用户4611 | ✅ 秒杀成功 | 耗时: 2650.83ms
2025/12/13 20:20:53.894633 [20:20:46.292] 用户4512 | ✅ 秒杀成功 | 耗时: 2650.74ms
2025/12/13 20:20:53.894634 [20:20:46.292] 用户5092 | ✅ 秒杀成功 | 耗时: 2651.46ms
2025/12/13 20:20:53.894636 [20:20:46.292] 用户4128 | ✅ 秒杀成功 | 耗时: 2650.80ms
2025/12/13 20:20:53.894637 [20:20:46.293] 用户2295 | ✅ 秒杀成功 | 耗时: 2560.56ms
2025/12/13 20:20:53.894638 [20:20:46.293] 用户10170 | ✅ 秒杀成功 | 耗时: 2580.65ms
2025/12/13 20:20:53.894640 [20:20:46.293] 用户4599 | ✅ 秒杀成功 | 耗时: 2651.29ms
2025/12/13 20:20:53.894641 [20:20:46.293] 用户9949 | ✅ 秒杀成功 | 耗时: 2585.17ms
2025/12/13 20:20:53.894642 [20:20:46.293] 用户4619 | ✅ 秒杀成功 | 耗时: 2651.63ms
2025/12/13 20:20:53.894644 [20:20:46.293] 用户4124 | ✅ 秒杀成功 | 耗时: 2650.95ms
2025/12/13 20:20:53.894645 [20:20:46.293] 用户8415 | ✅ 秒杀成功 | 耗时: 2575.06ms
2025/12/13 20:20:53.894646 [20:20:46.293] 用户5887 | ✅ 秒杀成功 | 耗时: 2652.94ms
2025/12/13 20:20:53.894648 [20:20:46.293] 用户5087 | ✅ 秒杀成功 | 耗时: 2652.00ms
2025/12/13 20:20:53.894649 [20:20:46.293] 用户5646 | ✅ 秒杀成功 | 耗时: 2658.98ms
2025/12/13 20:20:53.894651 [20:20:46.294] 用户4139 | ✅ 秒杀成功 | 耗时: 2652.42ms
2025/12/13 20:20:53.894652 [20:20:46.295] 用户10177 | ✅ 秒杀成功 | 耗时: 2582.97ms
2025/12/13 20:20:53.894654 [20:20:46.295] 用户4782 | ✅ 秒杀成功 | 耗时: 2656.02ms
2025/12/13 20:20:53.894655 [20:20:46.296] 用户5106 | ✅ 秒杀成功 | 耗时: 2655.48ms
2025/12/13 20:20:53.894657 [20:20:46.296] 用户5072 | ✅ 秒杀成功 | 耗时: 2654.25ms
2025/12/13 20:20:53.894658 [20:20:46.296] 用户4756 | ✅ 秒杀成功 | 耗时: 2655.83ms
2025/12/13 20:20:53.894659 [20:20:46.296] 用户4269 | ✅ 秒杀成功 | 耗时: 2655.10ms
2025/12/13 20:20:53.894661 [20:20:46.296] 用户8780 | ✅ 秒杀成功 | 耗时: 2582.36ms
2025/12/13 20:20:53.894662 [20:20:46.296] 用户10166 | ✅ 秒杀成功 | 耗时: 2583.80ms
2025/12/13 20:20:53.894664 [20:20:46.296] 用户4121 | ✅ 秒杀成功 | 耗时: 2654.08ms
2025/12/13 20:20:53.894665 [20:20:46.296] 用户4722 | ✅ 秒杀成功 | 耗时: 2654.67ms
2025/12/13 20:20:53.894666 [20:20:46.296] 用户4729 | ✅ 秒杀成功 | 耗时: 2654.82ms
2025/12/13 20:20:53.894668 [20:20:46.296] 用户5722 | ✅ 秒杀成功 | 耗时: 2661.03ms
2025/12/13 20:20:53.894669 [20:20:46.296] 用户4743 | ✅ 秒杀成功 | 耗时: 2655.17ms
2025/12/13 20:20:53.894670 [20:20:46.296] 用户4752 | ✅ 秒杀成功 | 耗时: 2655.20ms
2025/12/13 20:20:53.894672 [20:20:46.296] 用户5097 | ✅ 秒杀成功 | 耗时: 2655.49ms
2025/12/13 20:20:53.894673 [20:20:46.296] 用户8856 | ✅ 秒杀成功 | 耗时: 2581.21ms
2025/12/13 20:20:53.894675 [20:20:46.296] 用户5029 | ✅ 秒杀成功 | 耗时: 2655.84ms
2025/12/13 20:20:53.894676 [20:20:46.296] 用户4402 | ✅ 秒杀成功 | 耗时: 2655.09ms
2025/12/13 20:20:53.894677 [20:20:46.296] 用户4309 | ✅ 秒杀成功 | 耗时: 2655.59ms
2025/12/13 20:20:53.894679 [20:20:46.296] 用户4134 | ✅ 秒杀成功 | 耗时: 2654.36ms
2025/12/13 20:20:53.894680 [20:20:46.296] 用户5078 | ✅ 秒杀成功 | 耗时: 2654.58ms
2025/12/13 20:20:53.894681 [20:20:46.296] 用户5075 | ✅ 秒杀成功 | 耗时: 2654.51ms
2025/12/13 20:20:53.894683 [20:20:46.296] 用户4025 | ✅ 秒杀成功 | 耗时: 2654.75ms
2025/12/13 20:20:53.894684 [20:20:46.296] 用户4621 | ✅ 秒杀成功 | 耗时: 2655.57ms
2025/12/13 20:20:53.894686 [20:20:46.296] 用户4362 | ✅ 秒杀成功 | 耗时: 2654.98ms
2025/12/13 20:20:53.894687 [20:20:46.296] 用户4615 | ✅ 秒杀成功 | 耗时: 2655.12ms
2025/12/13 20:20:53.894688 [20:20:46.296] 用户4608 | ✅ 秒杀成功 | 耗时: 2654.89ms
2025/12/13 20:20:53.894690 [20:20:46.296] 用户4152 | ✅ 秒杀成功 | 耗时: 2655.08ms
2025/12/13 20:20:53.894691 [20:20:46.296] 用户10641 | ✅ 秒杀成功 | 耗时: 2450.31ms
2025/12/13 20:20:53.894692 [20:20:46.296] 用户5889 | ✅ 秒杀成功 | 耗时: 2656.09ms
2025/12/13 20:20:53.894694 [20:20:46.296] 用户10056 | ✅ 秒杀成功 | 耗时: 2593.07ms
2025/12/13 20:20:53.894700 [20:20:46.296] 用户9192 | ✅ 秒杀成功 | 耗时: 2593.07ms
2025/12/13 20:20:53.894702 [20:20:46.296] 用户4725 | ✅ 秒杀成功 | 耗时: 2654.86ms
2025/12/13 20:20:53.894703 [20:20:46.296] 用户10052 | ✅ 秒杀成功 | 耗时: 2593.10ms
2025/12/13 20:20:53.894705 [20:20:46.296] 用户10051 | ✅ 秒杀成功 | 耗时: 2593.10ms
2025/12/13 20:20:53.894706 [20:20:46.296] 用户4660 | ✅ 秒杀成功 | 耗时: 2657.54ms
2025/12/13 20:20:53.894708 [20:20:46.296] 用户2876 | ✅ 秒杀成功 | 耗时: 2555.17ms
2025/12/13 20:20:53.894709 [20:20:46.296] 用户4727 | ✅ 秒杀成功 | 耗时: 2654.97ms
2025/12/13 20:20:53.894710 [20:20:46.296] 用户4212 | ✅ 秒杀成功 | 耗时: 2654.54ms
2025/12/13 20:20:53.894712 [20:20:46.296] 用户2374 | ✅ 秒杀成功 | 耗时: 2613.16ms
2025/12/13 20:20:53.894713 [20:20:46.296] 用户4285 | ✅ 秒杀成功 | 耗时: 2655.76ms
2025/12/13 20:20:53.894714 [20:20:46.296] 用户4606 | ✅ 秒杀成功 | 耗时: 2654.91ms
2025/12/13 20:20:53.894716 [20:20:46.297] 用户4747 | ✅ 秒杀成功 | 耗时: 2656.32ms
2025/12/13 20:20:53.894717 [20:20:46.297] 用户4717 | ✅ 秒杀成功 | 耗时: 2655.48ms
2025/12/13 20:20:53.894719 [20:20:46.297] 用户9283 | ✅ 秒杀成功 | 耗时: 2594.56ms
2025/12/13 20:20:53.894720 [20:20:46.297] 用户9571 | ✅ 秒杀成功 | 耗时: 2584.80ms
2025/12/13 20:20:53.894721 [20:20:46.297] 用户4628 | ✅ 秒杀成功 | 耗时: 2657.61ms
2025/12/13 20:20:53.894723 [20:20:46.297] 用户6143 | ✅ 秒杀成功 | 耗时: 2662.81ms
2025/12/13 20:20:53.894724 [20:20:46.297] 用户4377 | ✅ 秒杀成功 | 耗时: 2656.01ms
2025/12/13 20:20:53.894725 [20:20:46.297] 用户5850 | ✅ 秒杀成功 | 耗时: 2656.61ms
2025/12/13 20:20:53.894727 [20:20:46.297] 用户4733 | ✅ 秒杀成功 | 耗时: 2655.99ms
2025/12/13 20:20:53.894728 [20:20:46.297] 用户5888 | ✅ 秒杀成功 | 耗时: 2657.03ms
2025/12/13 20:20:53.894730 [20:20:46.297] 用户5024 | ✅ 秒杀成功 | 耗时: 2656.77ms
2025/12/13 20:20:53.894731 [20:20:46.297] 用户4267 | ✅ 秒杀成功 | 耗时: 2656.25ms
2025/12/13 20:20:53.894732 [20:20:46.297] 用户8835 | ✅ 秒杀成功 | 耗时: 2589.98ms
2025/12/13 20:20:53.894734 [20:20:46.297] 用户4757 | ✅ 秒杀成功 | 耗时: 2656.75ms
2025/12/13 20:20:53.894735 [20:20:46.297] 用户9126 | ✅ 秒杀成功 | 耗时: 2593.33ms
2025/12/13 20:20:53.894736 [20:20:46.297] 用户4151 | ✅ 秒杀成功 | 耗时: 2656.25ms
2025/12/13 20:20:53.894738 [20:20:46.297] 用户5571 | ✅ 秒杀成功 | 耗时: 2665.48ms
2025/12/13 20:20:53.894739 [20:20:46.297] 用户4726 | ✅ 秒杀成功 | 耗时: 2656.13ms
2025/12/13 20:20:53.894740 [20:20:46.297] 用户4550 | ✅ 秒杀成功 | 耗时: 2655.80ms
2025/12/13 20:20:53.894742 [20:20:46.297] 用户4154 | ✅ 秒杀成功 | 耗时: 2657.29ms
2025/12/13 20:20:53.894743 [20:20:46.298] 用户4213 | ✅ 秒杀成功 | 耗时: 2656.12ms
2025/12/13 20:20:53.894745 [20:20:46.298] 用户5027 | ✅ 秒杀成功 | 耗时: 2657.51ms
2025/12/13 20:20:53.894746 [20:20:46.298] 用户6127 | ✅ 秒杀成功 | 耗时: 2662.52ms
2025/12/13 20:20:53.894747 [20:20:46.298] 用户7558 | ✅ 秒杀成功 | 耗时: 2578.26ms
2025/12/13 20:20:53.894749 [20:20:46.298] 用户4610 | ✅ 秒杀成功 | 耗时: 2656.47ms
2025/12/13 20:20:53.894751 [20:20:46.298] 用户4221 | ✅ 秒杀成功 | 耗时: 2657.94ms
2025/12/13 20:20:53.894752 [20:20:46.298] 用户9466 | ✅ 秒杀成功 | 耗时: 2586.01ms
2025/12/13 20:20:53.894754 [20:20:46.298] 用户4838 | ✅ 秒杀成功 | 耗时: 2658.77ms
2025/12/13 20:20:53.894755 [20:20:46.298] 用户5283 | ✅ 秒杀成功 | 耗时: 2664.13ms
2025/12/13 20:20:53.894757 [20:20:46.298] 用户5103 | ✅ 秒杀成功 | 耗时: 2657.86ms
2025/12/13 20:20:53.894758 [20:20:46.298] 用户5883 | ✅ 秒杀成功 | 耗时: 2657.85ms
2025/12/13 20:20:53.894759 [20:20:46.298] 用户5269 | ✅ 秒杀成功 | 耗时: 2664.14ms
2025/12/13 20:20:53.894761 [20:20:46.298] 用户4737 | ✅ 秒杀成功 | 耗时: 2657.20ms
2025/12/13 20:20:53.894762 [20:20:46.298] 用户5031 | ✅ 秒杀成功 | 耗时: 2658.12ms
2025/12/13 20:20:53.894763 [20:20:46.298] 用户4836 | ✅ 秒杀成功 | 耗时: 2656.96ms
2025/12/13 20:20:53.894765 [20:20:46.298] 用户4389 | ✅ 秒杀成功 | 耗时: 2656.65ms
2025/12/13 20:20:53.894766 [20:20:46.298] 用户1555 | ✅ 秒杀成功 | 耗时: 2622.94ms
2025/12/13 20:20:53.894768 [20:20:46.298] 用户4287 | ✅ 秒杀成功 | 耗时: 2658.06ms
2025/12/13 20:20:53.894769 [20:20:46.298] 用户5778 | ✅ 秒杀成功 | 耗时: 2663.61ms
2025/12/13 20:20:53.894770 [20:20:46.298] 用户4127 | ✅ 秒杀成功 | 耗时: 2656.74ms
2025/12/13 20:20:53.894772 [20:20:46.298] 用户4617 | ✅ 秒杀成功 | 耗时: 2657.66ms
2025/12/13 20:20:53.894773 [20:20:46.298] 用户4614 | ✅ 秒杀成功 | 耗时: 2657.69ms
2025/12/13 20:20:53.894774 [20:20:46.299] 用户8475 | ✅ 秒杀成功 | 耗时: 2580.97ms
2025/12/13 20:20:53.894776 [20:20:46.299] 用户4832 | ✅ 秒杀成功 | 耗时: 2657.36ms
2025/12/13 20:20:53.894777 [20:20:46.299] 用户4635 | ✅ 秒杀成功 | 耗时: 2657.35ms
2025/12/13 20:20:53.894778 [20:20:46.299] 用户4600 | ✅ 秒杀成功 | 耗时: 2657.31ms
2025/12/13 20:20:53.894780 [20:20:46.301] 用户4830 | ✅ 秒杀成功 | 耗时: 2659.53ms
2025/12/13 20:20:53.894781 [20:20:46.301] 用户6648 | ✅ 秒杀成功 | 耗时: 2667.16ms
